torture_success	tests/gcc-torture/breakdown/success/enum-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/enum-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/enum-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/extzvsi.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/floatunsisf-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/fprintf-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/func-ptr-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/gofast.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/ifcvt-onecmpl-abs-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/index-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/inst-check.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/int-compare.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/ipa-sra-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/ipa-sra-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/longlong.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-10.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-11.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-12.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-13.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-14.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-2b.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-2c.c	UB_MATCH	UB:UB024_out_of_range_pointer_to_integer_conversion
torture_success	tests/gcc-torture/breakdown/success/loop-2d.c	UB_MATCH	UB:UB024_out_of_range_pointer_to_integer_conversion
torture_success	tests/gcc-torture/breakdown/success/loop-2e.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-3c.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-4b.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-5.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-6.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-7.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-8.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-9.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/loop-ivopts-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/lshrdi-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/mayalias-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/mayalias-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/mayalias-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/medce-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/memset-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/mod-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/mode-dependent-address.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/multdi-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/nestfunc-4.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/p18298.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/packed-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/packed-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pending-4.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/postmod-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr15262-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr15262-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr15262.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr16790-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr17078-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr17252.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr19515.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr19606.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr20100-1.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr20187-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr20466-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr20527-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr20601-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr21331.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr21964-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22098-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22098-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22098-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22141-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22141-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22348.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22429.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr22630.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr23604.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr23941.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr24141.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr24142.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr24716.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr24851.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr25125.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr25737.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr27073.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr27260.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr27285.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr27364.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr27671-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr28289.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr28403.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr28651.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr28778.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr28982a.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29006.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29156.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29695-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29695-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29797-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29797-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr29798.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr30185.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr31072.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr31605.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr32500.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33142.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specifi
torture_success	tests/gcc-torture/breakdown/success/pr33631.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33669.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33779-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33779-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33870-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33870.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr33992.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34070-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34070-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34099.c	MATCH	VAL:Specified(0)|VAL:Specified(127)
torture_success	tests/gcc-torture/breakdown/success/pr34130.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34415.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34768-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34768-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr34982.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr35163.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr35231.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr35390.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr35472.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36034-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36034-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36038.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36077.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36339.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36343.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36691.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr36765.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr37102.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr37125.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr37924.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr37931.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr38048-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr38048-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr38051.c	UB_MATCH	UB:UB043_indirection_invalid_value
torture_success	tests/gcc-torture/breakdown/success/pr38212.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr38236.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr38819.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr39100.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr39120.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr39233.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr39240.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specifi
torture_success	tests/gcc-torture/breakdown/success/pr39501.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr40057.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr40579.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr40668.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr40747.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41317.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41395-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41395-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41463.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41750.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41917.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr41919.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42006.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42142.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42154.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42231.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42269-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42512.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42544.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42614.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42691.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42721.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr42833.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43008.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43236.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43269.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43438.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43629.c	MATCH	VAL:Specified(0)|VAL:Specified(127)
torture_success	tests/gcc-torture/breakdown/success/pr43783.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43784.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr43835.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr44202-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr44468.c	LEAN_CRASH	exit 134: PANIC at CerbMem.offsetsof_lemFuel CerbMem:327:14: CerbMem.offsetsof: unknown tag (OCaml: Pmap.find Not_found)
torture_success	tests/gcc-torture/breakdown/success/pr44555.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr44828.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr44858.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr45070.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr45262.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr46019.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr46316.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr46909-1.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr46909-2.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr47148.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr47155.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr47299.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr47538.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr48197.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr48717.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr48809.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr48814-1.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr48814-2.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49039.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49073.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49161.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49186.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49281.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49419.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr49712.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr50865.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/success/pr50865.c:4: error: "INT64_MIN" redefined [-Werror]
torture_success	tests/gcc-torture/breakdown/success/pr51023.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr51323.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr51466.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr52129.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr52760.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr53084.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/success/pr53084.c:15:37: error: constraint violation: initializer element is not a compile-time constant
torture_success	tests/gcc-torture/breakdown/success/pr53160.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr53465.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr53688.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr54471.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr54937.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr54985.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr55137.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specifi
torture_success	tests/gcc-torture/breakdown/success/pr55875.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr56250.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr56799.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr56899.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr56962.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57130.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57131.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57144.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57281.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr57321.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57829.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57860.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57861.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57875.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57876.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr57877.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58364.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58365.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58385.c	MATCH	VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58387.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58431.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58564.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58640-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58640.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58662.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58831.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr58943.c	MATCH	VAL:Specified(127)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(127)|VAL:Specified(0)|VAL:Specified(127)|VAL:Specified(127)|VAL:Specified(0)|VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59014-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59014.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59101.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59221.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59229.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59358.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59413.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59643.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr59747.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr60062.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr60072.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr60454.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61306-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61306-2.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61306-3.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61375.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61517.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61673.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr61682.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr62151.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr63209.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr63302.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr63659.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr63843.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64255.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64260.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64682.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64718.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64756.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr64957.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr65170.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr65215-1.c	MATCH	VAL:Specified(0)
torture_success	tests/gcc-torture/breakdown/success/pr65215-2.c	CERB_TIMEOUT	>15s
torture_success	tests/gcc-torture/breakdown/success/pr65215-5.c	MATCH	VAL:Specified(0)
