torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr68249.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr68249.c:11:33: error: unexpected token after '?' and before ':'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr70460.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr70460.c:8:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr70903.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr70903.c:1:26: error: unexpected token after 'V8' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr71494.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr71494.c:7:17: error: unexpected token after '=' and before '&&'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr79286.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr79286.c:2:22: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/pr80692.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/pr80692.c:4:13: error: unexpected token after '_Decimal64' and before 'd64'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/printf-chk-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/printf-chk-1.c:10:15: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/strcpy-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/strcpy-2.c:6:17: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/string-opt-18.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/string-opt-18.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/struct-ini-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/struct-ini-4.c:7:4: error: unexpected token after 'c' and before ':'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/zero-struct-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/zero-struct-1.c:9:36: error: unexpected token after '{' and before '}'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/zero-struct-2.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/20001017-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/20001017-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/920429-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/920429-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/920501-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/920501-6.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/930603-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/930603-3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/930608-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/930608-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/980506-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/980506-3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/980617-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/pointers_to_incompatible_types/980617-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/void_function_return_expression/20000314-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/void_function_return_expression/20000314-3.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/zerolen/20050613-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/zerolen/20050613-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/zerolen/20051113-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/zerolen/20051113-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/zerolen/920728-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/zerolen/920728-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/zerolen/zerolen-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/zerolen/zerolen-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/zerolen/zerolen-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/zerolen/zerolen-2.c:1:10: fatal error: cerberus.h: No such file or directory
# SWEEP SUMMARY suite=torture_not_std_compliant mode=libc total=207 match=8 ub_match=0 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=0 lean_error=0 lean_timeout=0 cerb_reject=196 cerb_error=0 cerb_timeout=0 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=3
