torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-2.c:8:8: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-4.c:27:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-5.c:3:1: error: unexpected token after 'va_double' and before 'va_double'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-6.c:3:1: error: unexpected token after 'f' and before 'f'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-7.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-8.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-9.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-9.c:6:8: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-pack-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/va-arg-pack-1.c:15:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/va-arg-trap-1.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/varargs/20030914-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/varargs/20030914-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/vfprintf-1.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/vfprintf-chk-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/vfprintf-chk-1.c:11:15: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/vprintf-1.c	CERB_ERROR	msg: "ill-formed program: `calling an unknown procedure: Symbol(567, SD_Id("
torture_not_supported	tests/gcc-torture/breakdown/not_supported/va_start/vprintf-chk-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/va_start/vprintf-chk-1.c:11:15: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/vla/970217-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/vla/970217-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/vla/pr22061-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/vla/pr22061-2.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/vla/pr77767.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/vla/pr77767.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/wchar/wchar_t-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/wchar/wchar_t-1.c:2:9: error: unexpected token after '__WCHAR_TYPE__' and before '__WCHAR_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/wchar/widechar-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/wchar/widechar-1.c:9:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/wchar/widechar-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/wchar/widechar-2.c:9:5: error: use of undeclared identifier 'abort'
# SWEEP SUMMARY suite=torture_not_supported mode=libc total=210 match=12 ub_match=0 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=0 lean_error=0 lean_timeout=1 cerb_reject=195 cerb_error=2 cerb_timeout=0 cerb_crash=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=0
